TestID,Case,ElectionID,Method,Winners,Candidates,Ballots,Expected,YAML,MD,ResultsURL
BV2133,bv2133_dyxrbr_pet2_irv,dyxrbr,RCV_IRV,1,4,32,Fish,method_comparisons/pet_poll_four_winners/cases/bv2133_dyxrbr_pet2_irv.yaml,method_comparisons/pet_poll_four_winners/cases/cases_pages/bv2133_dyxrbr_pet2_irv.md,https://bettervoting.com/dyxrbr/results
BV2133,bv2133_dyxrbr_pet2_plurality,dyxrbr,Plurality,1,4,32,Dog,method_comparisons/pet_poll_four_winners/cases/bv2133_dyxrbr_pet2_plurality.yaml,method_comparisons/pet_poll_four_winners/cases/cases_pages/bv2133_dyxrbr_pet2_plurality.md,https://bettervoting.com/dyxrbr/results
BV2133,bv2133_dyxrbr_pet2_star,dyxrbr,STAR,1,4,32,Cat,method_comparisons/pet_poll_four_winners/cases/bv2133_dyxrbr_pet2_star.yaml,method_comparisons/pet_poll_four_winners/cases/cases_pages/bv2133_dyxrbr_pet2_star.md,https://bettervoting.com/dyxrbr/results
BV2134,pets_gov_approval,kcf8vf,Approval_Multi_Winner,2,6,22,"Dog, Cat",method_comparisons/pets_governance/cases/pets_gov_approval.yaml,method_comparisons/pets_governance/cases/cases_pages/pets_gov_approval.md,https://bettervoting.com/kcf8vf/results
BV2134,pets_gov_bloc_plurality,kcf8vf,Plurality,2,6,22,"Dog, Bird",method_comparisons/pets_governance/cases/pets_gov_bloc_plurality.yaml,method_comparisons/pets_governance/cases/cases_pages/pets_gov_bloc_plurality.md,https://bettervoting.com/kcf8vf/results
BV2134,pets_gov_bloc_star,kcf8vf,Bloc STAR,3,6,22,"Dog, Fish, Cat",method_comparisons/pets_governance/cases/pets_gov_bloc_star.yaml,method_comparisons/pets_governance/cases/cases_pages/pets_gov_bloc_star.md,https://bettervoting.com/kcf8vf/results
BV2134,pets_gov_ranked_robin,kcf8vf,RankedRobin,1,6,22,Dog,method_comparisons/pets_governance/cases/pets_gov_ranked_robin.yaml,method_comparisons/pets_governance/cases/cases_pages/pets_gov_ranked_robin.md,https://bettervoting.com/kcf8vf/results
BV2134,pets_gov_star_pr,kcf8vf,allocated,3,6,22,"Bird, Dog, Fish",method_comparisons/pets_governance/cases/pets_gov_star_pr.yaml,method_comparisons/pets_governance/cases/cases_pages/pets_gov_star_pr.md,https://bettervoting.com/kcf8vf/results
BV2134,pets_gov_stv,kcf8vf,STV,3,6,22,"Dog, Bird, Cat",method_comparisons/pets_governance/cases/pets_gov_stv.yaml,method_comparisons/pets_governance/cases/cases_pages/pets_gov_stv.md,https://bettervoting.com/kcf8vf/results
BV2135,mmp_block_voting,3x4vrv,Plurality,3,6,10,"Ada, Ben, Cal",method_comparisons/multi_member_plurality/cases/mmp_block_voting.yaml,method_comparisons/multi_member_plurality/cases/cases_pages/mmp_block_voting.md,https://bettervoting.com/3x4vrv/results
BV2135,mmp_limited_voting,3x4vrv,Plurality,3,6,10,"Ada, Ben, Uma",method_comparisons/multi_member_plurality/cases/mmp_limited_voting.yaml,method_comparisons/multi_member_plurality/cases/cases_pages/mmp_limited_voting.md,https://bettervoting.com/3x4vrv/results
BV2136,sntv_village_council,y3tvxm,Plurality,2,3,9,"Priya, Nora",method_comparisons/sntv_village_council/cases/sntv_village_council.yaml,method_comparisons/sntv_village_council/cases/cases_pages/sntv_village_council.md,https://bettervoting.com/y3tvxm/results
BV2137,bv2137_ywckmg_irv,ywckmg,IRV,1,3,100,Carter,method_comparisons/center_squeeze_bv2137/cases/bv2137_ywckmg_irv.yaml,method_comparisons/center_squeeze_bv2137/cases/cases_pages/bv2137_ywckmg_irv.md,https://bettervoting.com/ywckmg/results
BV2137,bv2137_ywckmg_ranked_robin,ywckmg,RankedRobin,1,3,100,Anderson,method_comparisons/center_squeeze_bv2137/cases/bv2137_ywckmg_ranked_robin.yaml,method_comparisons/center_squeeze_bv2137/cases/cases_pages/bv2137_ywckmg_ranked_robin.md,https://bettervoting.com/ywckmg/results
BV2137,bv2137_ywckmg_star,ywckmg,STAR,1,3,100,Anderson,method_comparisons/center_squeeze_bv2137/cases/bv2137_ywckmg_star.yaml,method_comparisons/center_squeeze_bv2137/cases/cases_pages/bv2137_ywckmg_star.md,https://bettervoting.com/ywckmg/results
BV2137,bv2137_ywckmg_stv,ywckmg,STV,1,3,100,Carter,method_comparisons/center_squeeze_bv2137/cases/bv2137_ywckmg_stv.yaml,method_comparisons/center_squeeze_bv2137/cases/cases_pages/bv2137_ywckmg_stv.md,https://bettervoting.com/ywckmg/results
BV2138,bv2138_cxrf8v_irv,cxrf8v,IRV,1,5,921,Dave,method_comparisons/no_condorcet_bv2138/cases/bv2138_cxrf8v_irv.yaml,method_comparisons/no_condorcet_bv2138/cases/cases_pages/bv2138_cxrf8v_irv.md,https://bettervoting.com/cxrf8v/results
BV2138,bv2138_cxrf8v_ranked_robin,cxrf8v,RankedRobin,1,5,921,Brad,method_comparisons/no_condorcet_bv2138/cases/bv2138_cxrf8v_ranked_robin.yaml,method_comparisons/no_condorcet_bv2138/cases/cases_pages/bv2138_cxrf8v_ranked_robin.md,https://bettervoting.com/cxrf8v/results
BV2138,bv2138_cxrf8v_star,cxrf8v,STAR,1,5,921,Brad,method_comparisons/no_condorcet_bv2138/cases/bv2138_cxrf8v_star.yaml,method_comparisons/no_condorcet_bv2138/cases/cases_pages/bv2138_cxrf8v_star.md,https://bettervoting.com/cxrf8v/results
BV2138,bv2138_cxrf8v_stv,cxrf8v,STV,1,5,921,Dave,method_comparisons/no_condorcet_bv2138/cases/bv2138_cxrf8v_stv.yaml,method_comparisons/no_condorcet_bv2138/cases/cases_pages/bv2138_cxrf8v_stv.md,https://bettervoting.com/cxrf8v/results
BV2140,bv2140_48hjkv_most_pairwise_wins,48hjkv,RankedRobin,1,5,35,Ava,05_Ranked_Robin/02_Examples/condorcet_vs_ranked_robin/cases/bv2140_48hjkv_most_pairwise_wins.yaml,05_Ranked_Robin/02_Examples/condorcet_vs_ranked_robin/cases/cases_pages/bv2140_48hjkv_most_pairwise_wins.md,https://bettervoting.com/48hjkv/results
BV2141,bv2141_3r3yf7_four_degree_tie,3r3yf7,RankedRobin,1,6,81,Ava,05_Ranked_Robin/03_Criteria/rr_tiebreaks/cases/bv2141_3r3yf7_four_degree_tie.yaml,05_Ranked_Robin/03_Criteria/rr_tiebreaks/cases/cases_pages/bv2141_3r3yf7_four_degree_tie.md,https://bettervoting.com/3r3yf7/results
BV2142,bv2142_4gfwdq_clone_cycle_pre,4gfwdq,RankedRobin,1,6,33,A,05_Ranked_Robin/03_Criteria/clone_independence/cases/bv2142_4gfwdq_clone_cycle_pre.yaml,05_Ranked_Robin/03_Criteria/clone_independence/cases/cases_pages/bv2142_4gfwdq_clone_cycle_pre.md,https://bettervoting.com/4gfwdq/results
BV2143,bv2143_9pr3wr_teaming_fails,9pr3wr,RankedRobin,1,7,33,C,05_Ranked_Robin/03_Criteria/clone_independence/cases/bv2143_9pr3wr_teaming_fails.yaml,05_Ranked_Robin/03_Criteria/clone_independence/cases/cases_pages/bv2143_9pr3wr_teaming_fails.md,https://bettervoting.com/9pr3wr/results
BV2144,bv2144_mxfmhm_plurality,mxfmhm,Plurality,1,3,7,Ana,method_comparisons/felsenthal_paradoxes/cases/bv2144_mxfmhm_plurality.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2144_mxfmhm_plurality.md,https://bettervoting.com/mxfmhm/results
BV2144,bv2144_mxfmhm_star,mxfmhm,STAR,1,3,7,Bo,method_comparisons/felsenthal_paradoxes/cases/bv2144_mxfmhm_star.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2144_mxfmhm_star.md,https://bettervoting.com/mxfmhm/results
BV2145,bv2145_6fj2kg_irv,6fj2kg,IRV,1,3,17,Ben,method_comparisons/felsenthal_paradoxes/cases/bv2145_6fj2kg_irv.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2145_6fj2kg_irv.md,https://bettervoting.com/6fj2kg/results
BV2145,bv2145_6fj2kg_ranked_robin,6fj2kg,RankedRobin,1,3,17,Ada,method_comparisons/felsenthal_paradoxes/cases/bv2145_6fj2kg_ranked_robin.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2145_6fj2kg_ranked_robin.md,https://bettervoting.com/6fj2kg/results
BV2145,bv2145_6fj2kg_star,6fj2kg,STAR,1,3,17,Ada,method_comparisons/felsenthal_paradoxes/cases/bv2145_6fj2kg_star.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2145_6fj2kg_star.md,https://bettervoting.com/6fj2kg/results
BV2146,bv2146_krk2px_irv,krk2px,IRV,1,3,17,Ada,method_comparisons/felsenthal_paradoxes/cases/bv2146_krk2px_irv.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2146_krk2px_irv.md,https://bettervoting.com/krk2px/results
BV2146,bv2146_krk2px_ranked_robin,krk2px,RankedRobin,1,3,17,Ada,method_comparisons/felsenthal_paradoxes/cases/bv2146_krk2px_ranked_robin.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2146_krk2px_ranked_robin.md,https://bettervoting.com/krk2px/results
BV2146,bv2146_krk2px_star,krk2px,STAR,1,3,17,Ada,method_comparisons/felsenthal_paradoxes/cases/bv2146_krk2px_star.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2146_krk2px_star.md,https://bettervoting.com/krk2px/results
BV2147,bv2147_9gdrqg_irv,9gdrqg,IRV,1,3,17,Bruno,method_comparisons/felsenthal_paradoxes/cases/bv2147_9gdrqg_irv.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2147_9gdrqg_irv.md,https://bettervoting.com/9gdrqg/results
BV2147,bv2147_9gdrqg_star,9gdrqg,STAR,1,3,17,Bruno,method_comparisons/felsenthal_paradoxes/cases/bv2147_9gdrqg_star.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2147_9gdrqg_star.md,https://bettervoting.com/9gdrqg/results
BV2148,bv2148_h87k6v_irv,h87k6v,IRV,1,3,15,Bruno,method_comparisons/felsenthal_paradoxes/cases/bv2148_h87k6v_irv.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2148_h87k6v_irv.md,https://bettervoting.com/h87k6v/results
BV2148,bv2148_h87k6v_star,h87k6v,STAR,1,3,15,Bruno,method_comparisons/felsenthal_paradoxes/cases/bv2148_h87k6v_star.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2148_h87k6v_star.md,https://bettervoting.com/h87k6v/results
BV2149,bv2149_byk9v2_irv,byk9v2,IRV,1,3,32,Alma,method_comparisons/felsenthal_paradoxes/cases/bv2149_byk9v2_irv.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2149_byk9v2_irv.md,https://bettervoting.com/byk9v2/results
BV2149,bv2149_byk9v2_star,byk9v2,STAR,1,3,32,Bruno,method_comparisons/felsenthal_paradoxes/cases/bv2149_byk9v2_star.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2149_byk9v2_star.md,https://bettervoting.com/byk9v2/results
BV2150,bv2150_dxg8pb_irv,dxg8pb,IRV,1,3,11,Carl,method_comparisons/felsenthal_paradoxes/cases/bv2150_dxg8pb_irv.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2150_dxg8pb_irv.md,https://bettervoting.com/dxg8pb/results
BV2150,bv2150_dxg8pb_ranked_robin,dxg8pb,RankedRobin,1,3,11,Beth,method_comparisons/felsenthal_paradoxes/cases/bv2150_dxg8pb_ranked_robin.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2150_dxg8pb_ranked_robin.md,https://bettervoting.com/dxg8pb/results
BV2150,bv2150_dxg8pb_star,dxg8pb,STAR,1,3,11,Beth,method_comparisons/felsenthal_paradoxes/cases/bv2150_dxg8pb_star.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2150_dxg8pb_star.md,https://bettervoting.com/dxg8pb/results
BV2151,bv2151_97hbpw_irv,97hbpw,IRV,1,3,9,Beth,method_comparisons/felsenthal_paradoxes/cases/bv2151_97hbpw_irv.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2151_97hbpw_irv.md,https://bettervoting.com/97hbpw/results
BV2151,bv2151_97hbpw_ranked_robin,97hbpw,RankedRobin,1,3,9,Beth,method_comparisons/felsenthal_paradoxes/cases/bv2151_97hbpw_ranked_robin.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2151_97hbpw_ranked_robin.md,https://bettervoting.com/97hbpw/results
BV2151,bv2151_97hbpw_star,97hbpw,STAR,1,3,9,Beth,method_comparisons/felsenthal_paradoxes/cases/bv2151_97hbpw_star.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2151_97hbpw_star.md,https://bettervoting.com/97hbpw/results
BV2152,bv2152_r6ctvy_approval,r6ctvy,Approval,1,3,47,Anna,method_comparisons/felsenthal_paradoxes/cases/bv2152_r6ctvy_approval.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2152_r6ctvy_approval.md,https://bettervoting.com/r6ctvy/results
BV2152,bv2152_r6ctvy_ranked_robin,r6ctvy,RankedRobin,1,3,47,Bert,method_comparisons/felsenthal_paradoxes/cases/bv2152_r6ctvy_ranked_robin.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2152_r6ctvy_ranked_robin.md,https://bettervoting.com/r6ctvy/results
BV2153,bv2153_pcttmr_approval,pcttmr,Approval,1,3,100,Bella,method_comparisons/felsenthal_paradoxes/cases/bv2153_pcttmr_approval.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2153_pcttmr_approval.md,https://bettervoting.com/pcttmr/results
BV2153,bv2153_pcttmr_irv,pcttmr,IRV,1,3,100,Amos,method_comparisons/felsenthal_paradoxes/cases/bv2153_pcttmr_irv.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2153_pcttmr_irv.md,https://bettervoting.com/pcttmr/results
BV2153,bv2153_pcttmr_ranked_robin,pcttmr,RankedRobin,1,3,100,Amos,method_comparisons/felsenthal_paradoxes/cases/bv2153_pcttmr_ranked_robin.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2153_pcttmr_ranked_robin.md,https://bettervoting.com/pcttmr/results
BV2154,bv2154_wq6yv7_approval,wq6yv7,Approval,1,3,15,April,method_comparisons/felsenthal_paradoxes/cases/bv2154_wq6yv7_approval.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2154_wq6yv7_approval.md,https://bettervoting.com/wq6yv7/results
BV2154,bv2154_wq6yv7_irv,wq6yv7,IRV,1,3,15,Clara,method_comparisons/felsenthal_paradoxes/cases/bv2154_wq6yv7_irv.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2154_wq6yv7_irv.md,https://bettervoting.com/wq6yv7/results
BV2154,bv2154_wq6yv7_ranked_robin,wq6yv7,RankedRobin,1,3,15,Bruce,method_comparisons/felsenthal_paradoxes/cases/bv2154_wq6yv7_ranked_robin.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2154_wq6yv7_ranked_robin.md,https://bettervoting.com/wq6yv7/results
BV2155,bv2155_cphxpt_tennessee_four_ways,cphxpt,STAR,1,4,100,Nashville,method_comparisons/paradoxes_and_whoops/cases/bv2155_cphxpt_tennessee_four_ways.yaml,method_comparisons/paradoxes_and_whoops/cases/cases_pages/bv2155_cphxpt_tennessee_four_ways.md,https://bettervoting.com/cphxpt/results
BV2156,bv2156_3grpbb_star_misses_condorcet,3grpbb,STAR,1,3,100,Ada,method_comparisons/paradoxes_and_whoops/cases/bv2156_3grpbb_star_misses_condorcet.yaml,method_comparisons/paradoxes_and_whoops/cases/cases_pages/bv2156_3grpbb_star_misses_condorcet.md,https://bettervoting.com/3grpbb/results
BV2157,bv2157_mmcmpy_condorcet_cycle_rps,mmcmpy,STAR,1,3,100,Rock,method_comparisons/paradoxes_and_whoops/cases/bv2157_mmcmpy_condorcet_cycle_rps.yaml,method_comparisons/paradoxes_and_whoops/cases/cases_pages/bv2157_mmcmpy_condorcet_cycle_rps.md,https://bettervoting.com/mmcmpy/results
BV2158,bv2158_gr72hd_ossipoff_centrist_irv,gr72hd,RCV_IRV,1,5,303,,method_comparisons/paradoxes_and_whoops/cases/bv2158_gr72hd_ossipoff_centrist_irv.yaml,method_comparisons/paradoxes_and_whoops/cases/cases_pages/bv2158_gr72hd_ossipoff_centrist_irv.md,https://bettervoting.com/gr72hd/results
BV2159,bv2159_f4cjpy_brams_irv_pathologies,f4cjpy,RCV_IRV,1,4,21,,method_comparisons/paradoxes_and_whoops/cases/bv2159_f4cjpy_brams_irv_pathologies.yaml,method_comparisons/paradoxes_and_whoops/cases/cases_pages/bv2159_f4cjpy_brams_irv_pathologies.md,https://bettervoting.com/f4cjpy/results
BV2160,bv2160_r6qc8h_plurality,r6qc8h,Plurality,1,4,7,A,method_comparisons/felsenthal_paradoxes/cases/bv2160_r6qc8h_plurality.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2160_r6qc8h_plurality.md,https://bettervoting.com/r6qc8h/results
BV2160,bv2160_r6qc8h_star,r6qc8h,STAR,1,4,7,B,method_comparisons/felsenthal_paradoxes/cases/bv2160_r6qc8h_star.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2160_r6qc8h_star.md,https://bettervoting.com/r6qc8h/results
BV2161,bv2161_q3h4fk_plurality,q3h4fk,Plurality,1,3,7,C,method_comparisons/felsenthal_paradoxes/cases/bv2161_q3h4fk_plurality.yaml,method_comparisons/felsenthal_paradoxes/cases/cases_pages/bv2161_q3h4fk_plurality.md,https://bettervoting.com/q3h4fk/results
