election_id,election_title,race_title,method,canon,ballot_type,seats,seat_class,character,mw_style,candidates,voters,winners,backing,lh_only_reason,yaml
36f4v2,BV2219 — Equally Weighted Vote — base election (STAR elects Comet),Equal & opposite — the base election (Comet wins),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),6,3,Comet,BV,,01_STAR/03_Criteria/equal_and_opposite/cases/bv2219_36f4v2_equal_opposite_base.yaml
37yf8x,"BV2280 — Ballot expressiveness — nine candidates, one electorate, four different ballots","Nine candidates, 25 voters — ranking all nine, counted by RCV-IRV",RCV-IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),9,25,Ben,BV,,method_comparisons/ballot_expressiveness/cases/bv2280_37yf8x_irv_full.yaml
37yf8x,"BV2280 — Ballot expressiveness — nine candidates, one electorate, four different ballots","Nine candidates, 25 voters — ranking all nine, counted by Ranked Robin",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),9,25,Finn,BV,,method_comparisons/ballot_expressiveness/cases/bv2280_37yf8x_rr_full.yaml
37yf8x,"BV2280 — Ballot expressiveness — nine candidates, one electorate, four different ballots","Nine candidates, 25 voters — ranking only five, counted by Ranked Robin",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),9,25,Gus,BV,,method_comparisons/ballot_expressiveness/cases/bv2280_37yf8x_rr_top5.yaml
37yf8x,"BV2280 — Ballot expressiveness — nine candidates, one electorate, four different ballots","Nine candidates, 25 voters — the 0–5 score ballot",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),9,25,Finn,BV,,method_comparisons/ballot_expressiveness/cases/bv2280_37yf8x_star.yaml
38b7fg,BV2274 — The cost of districting — the best candidate wins no district at all,"Two chapters, one delegate — Both chapters together (9 members)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,9,Cleo,BV,,method_comparisons/districting_cost/cases/b38b7fg_districting_combined.yaml
38b7fg,BV2274 — The cost of districting — the best candidate wins no district at all,"Two chapters, one delegate — Northside chapter (5 members)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,5,Ana,BV,,method_comparisons/districting_cost/cases/b38b7fg_districting_north.yaml
38b7fg,BV2274 — The cost of districting — the best candidate wins no district at all,"Two chapters, one delegate — Southside chapter (4 members)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,4,Beto,BV,,method_comparisons/districting_cost/cases/b38b7fg_districting_south.yaml
39py93,"BV2204 — The Transfer Machine, control — an STV finish with hopefuls still standing","BV2204 — Poets on the shelf: the control (STV 2 seats, hopefuls still standing)",STV,STV,ranked,2,multi-winner,proportional,proportional,4,13,"Angelou, Cummings",BV,,06_Other/STV/bv_stv_sole_survivor_crash/cases/bv2204_39py93_control_standing_hopefuls.yaml
3grpbb,BV2156 — STAR's own miss — the Condorcet winner scores third and never reaches the runoff,STAR misses the Condorcet winner — STAR's own signature failure (BV2156),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,100,Ada,BV,,method_comparisons/paradoxes_and_whoops/cases/bv2156_3grpbb_star_misses_condorcet.yaml
3grpbb,BV2156 — STAR's own miss — the Condorcet winner scores third and never reaches the runoff,STAR's miss — Ranked Robin (equal ranks allowed),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,100,Cleo,BV (no yaml),,
3r3yf7,BV2141 — Ranked Robin — a Copeland tie that needs all four Equal-Vote tiebreak degrees,BV2141 — a Copeland tie that needs all four Equal-Vote tiebreak degrees (electowiki),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),6,81,Ava,BV,,05_Ranked_Robin/03_Criteria/rr_tiebreaks/cases/bv2141_3r3yf7_four_degree_tie.yaml
3w6v4b,"Equal Support vs Abstention — minimal STAR test (A/B, 6 ballots)","Equal Support vs Abstention — minimal STAR test (A/B, 5 ballots)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),2,5,A,BV,,01_STAR/04_Real_Elections/pet_real_bv_election/cases/small_abstention_c2_b5.yaml
3x4vrv,"BV2135 — Block & Limited voting, reproduced as bloc Approval",Multi-member plurality — Block Voting (3 seats): majority sweeps,Plurality,Plurality,choose-one,3,multi-winner,majoritarian,bloc / at-large,6,10,"Ada, Ben, Cal",BV,,method_comparisons/multi_member_plurality/cases/mmp_block_voting.yaml
3x4vrv,"BV2135 — Block & Limited voting, reproduced as bloc Approval","Multi-member plurality — Limited Voting (3 seats): majority 2, minority 1",Plurality,Plurality,choose-one,3,multi-winner,majoritarian,bloc / at-large,6,10,"Ada, Ben, Uma",BV,,method_comparisons/multi_member_plurality/cases/mmp_limited_voting.yaml
3xgkck,BV2227 — Favorite Betrayal — honest ballots (STAR & Ranked Robin elect the compromise; RCV-IRV elects a wing),"Favorite betrayal (RCV-IRV) — HONEST: Left voters rank their favorite first, and their WORST wins",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,34,Right,BV,,method_comparisons/favorite_betrayal_irv/cases/bv2227_3xgkck_honest_irv.yaml
3xgkck,BV2227 — Favorite Betrayal — honest ballots (STAR & Ranked Robin elect the compromise; RCV-IRV elects a wing),Favorite betrayal — the fix: STAR & Ranked Robin elect Center from the HONEST ballots,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,34,Center,BV,,method_comparisons/favorite_betrayal_irv/cases/bv2227_3xgkck_honest_star.yaml
3xgkck,BV2227 — Favorite Betrayal — honest ballots (STAR & Ranked Robin elect the compromise; RCV-IRV elects a wing),Ranked Robin — the same honest preferences as ranks,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,34,Center,BV (no yaml),,
3yr2qd,Block STAR,"BV750 — Bloc STAR tie-breaking, every ballot identical (#1052 family)",Bloc STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,3,3,"c, a",BV,,02_STAR_Bloc/02_Examples/cases/bv750_tie_breaking_bloc.yaml
484mbm,"BV2263 — Bloc STAR — a three-way tie no rung can break (3 candidates, 2 seats)","3 candidates / 2 seats, Bloc STAR — tie at every rung (484mbm)",Bloc STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,3,3,"Blythe, Arden",BV,,02_STAR_Bloc/02_Examples/cases/b484mbm_tie_every_rung.yaml
48hjkv,"BV2140 — Ranked Robin worked example — most pairwise wins, with no Condorcet winner","BV2140 — Ranked Robin worked example: most pairwise wins, no Condorcet winner (electowiki)",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),5,35,Ava,BV,,05_Ranked_Robin/02_Examples/condorcet_vs_ranked_robin/cases/bv2140_48hjkv_most_pairwise_wins.yaml
4gfwdq,BV2142 — Ranked Robin clone independence (1 of 2) — a no-Condorcet-winner cycle before cloning,"BV2142 — Ranked Robin clone independence (1/2): a no-Condorcet cycle, LH vs BV tiebreak",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),6,33,A,BV,,05_Ranked_Robin/03_Criteria/clone_independence/cases/bv2142_4gfwdq_clone_cycle_pre.yaml
4h89vj,B15 - Basic - 2 candidates - Plurality - Abstain,"BV15 — Plurality + abstentions: the turnout undercount (Andre/Blake, 12 ballots)",Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),2,12,Andre,BV,,01_STAR/04_Real_Elections/pet_real_bv_election/cases/bv15_4h89vj_plurality_abstain.yaml
4hfwqd,"BV2271 — Satisfaction Approval Voting, Proposition 2 — the committee with nothing in common","BV2271 — Brams & Kilgour Prop. 2 — Ranked Robin (bloc, 2 seats)",RankedRobin,RankedRobin,ranked,2,multi-winner,Condorcet,bloc / at-large,4,10,"Ada, Ben",BV (no yaml),,
4hfwqd,"BV2271 — Satisfaction Approval Voting, Proposition 2 — the committee with nothing in common","BV2271 — Brams & Kilgour Prop. 2 — STAR (bloc, 2 seats)",STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,4,10,"Ada, Ben",BV (no yaml),,
4hfwqd,"BV2271 — Satisfaction Approval Voting, Proposition 2 — the committee with nothing in common",SAV vs AV — the same ballots elect two disjoint committees,Approval_Multi_Winner,Approval,approval,2,multi-winner,majoritarian,bloc / at-large,4,10,"Ada, Ben",BV,,04_Approval/02_Examples/multiwinner/cases/approval_sav_disjoint_c4_b10_brams_kilgour.yaml
4htk44,BV2162 — Nurmi's truncation electorate (1 of 2) — everyone ranks fully; IRV misses the Condorcet winner,"Nurmi Ex.16 sincere — RCV-IRV: full rankings elect A, not the Condorcet winner",IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),4,103,A,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2162_4htk44_irv.yaml
4htk44,BV2162 — Nurmi's truncation electorate (1 of 2) — everyone ranks fully; IRV misses the Condorcet winner,Nurmi Ex.16 sincere — Ranked Robin: the Condorcet winner B,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,103,B,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2162_4htk44_ranked_robin.yaml
4htk44,BV2162 — Nurmi's truncation electorate (1 of 2) — everyone ranks fully; IRV misses the Condorcet winner,Nurmi Ex.16 sincere — STAR: elects the Condorcet winner B,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,103,B,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2162_4htk44_star.yaml
4jmgrd,BV2234 — The Graders' Divide — a harsh 0-2 camp meets a gentle 3-5 camp,The Graders' Divide — a harsh 0-2 camp meets a gentle 3-5 camp,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,31,Clara,BV,,06_Other/ballot_style_lab/cases/01_c3_b31_graders-divide.yaml
4w96tr,BV2253 — Where should the committee meet? — the sincere baseline behind a textbook manipulation,BV2253 — Meeting city — Choose-One (Plurality): Dublin on 3 first choices,Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),5,7,Dublin,BV (no yaml),,
4w96tr,BV2253 — Where should the committee meet? — the sincere baseline behind a textbook manipulation,P3 sincere — Ranked Robin elects Edinburgh (the baseline every manipulation attacks),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),5,7,Edinburgh,BV,,method_comparisons/manipulability_p3/cases/p3_sincere_ranked_robin.yaml
4w96tr,BV2253 — Where should the committee meet? — the sincere baseline behind a textbook manipulation,P3 sincere — STAR elects Dublin (ranks converted 5/4/3/2/0),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),5,7,Dublin,BV,,method_comparisons/manipulability_p3/cases/p3_sincere_star.yaml
6bry7c,"BV2192 — The Squeezed Bridge-Builder — everyone's second choice, IRV's first elimination",Club presidency — RCV-IRV (Instant Runoff),IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,9,Avi,BV (no yaml),,
6bry7c,"BV2192 — The Squeezed Bridge-Builder — everyone's second choice, IRV's first elimination",Club presidency — Ranked Robin (Copeland),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,9,Brook,BV (no yaml),,
6bry7c,"BV2192 — The Squeezed Bridge-Builder — everyone's second choice, IRV's first elimination",Exercise 5 — The squeezed bridge-builder (IRV vs STAR),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,9,Brook,BV,,01_STAR/05_Practice/cases/ex05_center_squeeze.yaml
6fj2kg,BV2145 — Felsenthal's runoff paradoxes (1 of 2) — the runoff eliminates the Condorcet winner,Felsenthal Ex.2 — Ranked Robin: the Condorcet winner survives,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,17,Ada,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2145_6fj2kg_ranked_robin.yaml
6fj2kg,BV2145 — Felsenthal's runoff paradoxes (1 of 2) — the runoff eliminates the Condorcet winner,Felsenthal Ex.2 — Runoff/IRV: the Condorcet winner is eliminated first,IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,17,Ben,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2145_6fj2kg_irv.yaml
6fj2kg,BV2145 — Felsenthal's runoff paradoxes (1 of 2) — the runoff eliminates the Condorcet winner,Felsenthal Ex.2 — STAR (ranks→scores): elects the Condorcet winner,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,17,Ada,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2145_6fj2kg_star.yaml
6hv7jf,BV1570 - deactivate selection - plurality voting - CSV download,BV1570 — undecided plurality election still declares a winner,Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),2,3,Approve,BV,,01_STAR/04_Real_Elections/abstain_bugs/cases/bv1570_6hv7jf_undecided_plurality.yaml
6m3gxq,BV2268 — Two-seat board by Bloc STAR: a fourth candidate wins nothing and changes who does,BV2268 — Committee spoiler (2 of 2): a fourth candidate wins nothing and changes who does,Bloc STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,4,7,"Cyrus, Bea",BV,,02_STAR_Bloc/03_Criteria/committee_spoiler/cases/bv2268_6m3gxq_spoiler_changes_council.yaml
6mcgkq,"BV2275 — One Electorate, Six Ballots — what is your second choice worth?","Kim (A,B)-scoring — the ranking alone (Ranked Robin reference)",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,36,Almond,BV,,method_comparisons/kim_ordinal_vs_cardinal/cases/bv2275_6mcgkq_ranked_robin.yaml
6mcgkq,"BV2275 — One Electorate, Six Ballots — what is your second choice worth?","Kim (A,B)-scoring, A=0 — the middle choice is worth nothing (Plurality)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,36,Cocoa,BV,,method_comparisons/kim_ordinal_vs_cardinal/cases/bv2275_6mcgkq_a0_plurality.yaml
6mcgkq,"BV2275 — One Electorate, Six Ballots — what is your second choice worth?","Kim (A,B)-scoring, A=0/B=1 — Approval, when second choices are intense",Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),3,36,Berry,BV,,method_comparisons/kim_ordinal_vs_cardinal/cases/bv2275_6mcgkq_approval_intense.yaml
6mcgkq,"BV2275 — One Electorate, Six Ballots — what is your second choice worth?","Kim (A,B)-scoring, A=0/B=1 — Approval, when second choices are lukewarm",Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),3,36,Almond,BV,,method_comparisons/kim_ordinal_vs_cardinal/cases/bv2275_6mcgkq_approval_lukewarm.yaml
6mcgkq,"BV2275 — One Electorate, Six Ballots — what is your second choice worth?","Kim (A,B)-scoring, A=1 — the middle choice is worth everything (Negative voting)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,36,Berry,BV,,method_comparisons/kim_ordinal_vs_cardinal/cases/bv2275_6mcgkq_a1_negative.yaml
6mcgkq,"BV2275 — One Electorate, Six Ballots — what is your second choice worth?","Kim (A,B)-scoring, A=1/2 — the middle choice is worth half (Borda)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,36,Almond,BV,,method_comparisons/kim_ordinal_vs_cardinal/cases/bv2275_6mcgkq_ahalf_borda.yaml
6tthfv,"BV2252 — Goodberry's Frozen Custard, Cary NC — Best Flavor 2026","BV2252 — Goodberry's Frozen Custard, Cary NC — Best Flavor 2026",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),10,0,Chocolate Malt,BV (no yaml),,
6w2gq7,"BV2168 — FairVote's Condorcet hypothetical, counted — the Moderate is the majority's head-to-head choice",FairVote 45/12/43 — RCV-IRV,IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,100,Liberal,BV (no yaml),,
6w2gq7,"BV2168 — FairVote's Condorcet hypothetical, counted — the Moderate is the majority's head-to-head choice",FairVote's own hypothetical (45/12/43) — the moderate IS the majority's pairwise choice,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,100,Moderate,BV,,method_comparisons/fairvote_condorcet_claims/cases/bv2168_6w2gq7_fairvote_40_15_40_moderate_cw.yaml
6xhfp8,BV11 - Valid Ballot - Full and Equal Support (2 Candidates),"BV11 — full & equal support (5,5) counted as abstentions",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),2,3,Ann,BV,,01_STAR/04_Real_Elections/abstain_bugs/cases/bv11_6xhfp8_full_equal_support.yaml
74j6vv,"BV2163 — Nurmi's truncation electorate (2 of 2) — 17 voters rank ONLY their favorite, and do better",Nurmi Ex.16 truncated — RCV-IRV: ranking ONLY their favorite serves 17 voters better,IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),4,103,B,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2163_74j6vv_irv.yaml
74j6vv,"BV2163 — Nurmi's truncation electorate (2 of 2) — 17 voters rank ONLY their favorite, and do better","Nurmi Ex.16 truncated — Ranked Robin: unmoved, still B",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,103,B,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2163_74j6vv_ranked_robin.yaml
74j6vv,"BV2163 — Nurmi's truncation electorate (2 of 2) — 17 voters rank ONLY their favorite, and do better","Nurmi Ex.16 truncated — STAR: unmoved, still B",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,103,B,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2163_74j6vv_star.yaml
74pbyg,"BV2237 — Noise Soup — weak factions, cross-winds, flat-liners and static","Noise Soup — weak factions, cross-winds, flat-liners and static",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,47,Caleb,BV,,06_Other/ballot_style_lab/cases/04_c4_b47_noise-soup.yaml
7f4f7q,BV2194 — Bullet Voting Backfires (2 of 2) — the strategic ballots elect the nightmare,Exercise 6 — Bullet voting backfires: the strategic ballots,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,9,Cash,BV,,01_STAR/05_Practice/cases/ex06_bullet_backfire.yaml
7f4f7q,BV2194 — Bullet Voting Backfires (2 of 2) — the strategic ballots elect the nightmare,"Speaker vote, bullet — RCV-IRV (Instant Runoff)",IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,9,Cash,BV (no yaml),,
7f4f7q,BV2194 — Bullet Voting Backfires (2 of 2) — the strategic ballots elect the nightmare,"Speaker vote, bullet — Ranked Robin (Copeland)",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,9,Cash,BV (no yaml),,
7j2bqf,BV2229 — FairVote-vs-STAR check: French 2017 honest — STAR elects the centrist Macron,FairVote white paper — French 2017 (HONEST): STAR elects the centrist Macron,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,100,Macron,BV,,method_comparisons/fairvote_star_whitepaper/cases/bv2229_7j2bqf_french_2017_honest.yaml
7mckyg,"BV2206 — Favorite betrayal in STAR, 1 of 2 — honest ballots: the tepid consensus misses the runoff",Favorite betrayal in STAR (1 of 2) — honest ballots: the tepid consensus misses the runoff,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,57,Clover,BV,,01_STAR/03_Criteria/favorite_betrayal/cases/bv2206_7mckyg_fbc_honest_tepid_consensus.yaml
7pdq3r,BV95b - Majority Criterion: favorite loses (backs two rivals),BV95b — Majority Criterion: favorite LOSES when the majority backs TWO rivals,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,5,Bruno,BV,,01_STAR/03_Criteria/majority_criterion/cases/bv95b_7pdq3r_favorite_loses_two_rivals.yaml
7q6by8,"BV2208 — Burial in Ranked Robin, 1 of 2 — sincere ballots: Beryl beats everyone","BV2208 — Burial in Ranked Robin (1/2): sincere ballots, Beryl beats everyone",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,42,Beryl,BV,,05_Ranked_Robin/03_Criteria/burial/cases/bv2208_7q6by8_burial_sincere.yaml
82gg36,BV2226 — Preference vs Support — the center SUPPORTED (wings score Blair 4),Preference vs Support — the center SUPPORTED (wings score Blair 4),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,36,Blair,BV,,method_comparisons/preference_vs_support/cases/bv2226_82gg36_center_supported.yaml
82gg36,BV2226 — Preference vs Support — the center SUPPORTED (wings score Blair 4),RCV-IRV — the shared rankings,IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,36,Alex,BV (no yaml),,
82gg36,BV2226 — Preference vs Support — the center SUPPORTED (wings score Blair 4),Ranked Robin — the shared rankings,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,36,Blair,BV (no yaml),,
89wwvr,"BV2199 — Two Seats, One Neighborhood — Bloc STAR sweeps, Allocated Score shares","Exercise 12 — Two seats, one neighborhood: Allocated Score shares",allocated,STAR_PR,score,2,multi-winner,proportional,proportional,4,10,"Asa, Cleo",BV,,01_STAR/05_Practice/cases/ex12_proportional_share.yaml
89wwvr,"BV2199 — Two Seats, One Neighborhood — Bloc STAR sweeps, Allocated Score shares","Exercise 12 — Two seats, one neighborhood: Bloc STAR sweeps",Bloc STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,4,10,"Asa, Bram",BV,,01_STAR/05_Practice/cases/ex12_bloc_sweep.yaml
8cdkkc,BV2278 — Five-Way Race — the moderate who beats both poles and loses every elimination count,BV2278 — Kissel's five-way example (Choose-One): A wins on 30.6%,Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),5,1000,A,BV,,method_comparisons/kissel_single_elimination_rcv/cases/bv2278_8cdkkc_five_way_plurality.yaml
8cdkkc,BV2278 — Five-Way Race — the moderate who beats both poles and loses every elimination count,Kissel's five-way example (RCV-IRV) — the compromise is eliminated third,RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),5,1000,A,BV,,method_comparisons/kissel_single_elimination_rcv/cases/bv2278_8cdkkc_five_way_irv.yaml
8cdkkc,BV2278 — Five-Way Race — the moderate who beats both poles and loses every elimination count,Kissel's five-way example (Ranked Robin) — the same ballots elect C,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),5,1000,C,BV,,method_comparisons/kissel_single_elimination_rcv/cases/bv2278_8cdkkc_five_way_rr.yaml
8cdkkc,BV2278 — Five-Way Race — the moderate who beats both poles and loses every elimination count,Kissel's five-way example (STAR) — the compromise reaches the runoff and wins,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),5,1000,C,BV,,method_comparisons/kissel_single_elimination_rcv/cases/bv2278_8cdkkc_five_way_star.yaml
8fvd2x,BV126 - “ties every time - every step” - Multiple tiebreakers,BV126 — ties at every step (single-winner STAR); #1052,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,7,Amy,BV,,01_STAR/03_Criteria/tie_break_dead_rung/cases/bv126_ties_every_step_8fvd2x.yaml
8h3yrx,"BV1835 — Committee election, 100 voters, 4 seats: the highest-scoring candidate wins no seat","BV1835 — Bloc STAR, 100 voters, 4 seats: the score leader wins no seat",Bloc STAR,STAR,score,4,multi-winner,majoritarian,bloc / at-large,5,100,"Bianca, Cedric, Deegan, Eli",BV,,02_STAR_Bloc/02_Examples/cases/bv1835_8h3yrx_score_leader_no_seat.yaml
