paradox,kind,case_title,method,expected_winners,bv_test_id,bv_election_id,yaml_path
Condorcet winner paradox,Simple,"Alaska 2022 US House special (reduced model) — STAR & Ranked Robin elect Begich, the Condorcet winner RCV-IRV cut",STAR,Begich,BV2213,k3fmwv,method_comparisons/alaska_2022/cases/bv2213_k3fmwv_alaska_2022.yaml
Condorcet winner paradox,Simple,"Alaska 2022 US House general (reduced model) — IRV got it right: all four counts elect the Condorcet winner, Peltola",STAR,Peltola,BV2214,m3hb6y,method_comparisons/alaska_2022_general/cases/bv2214_m3hb6y_alaska_2022_general.yaml
Condorcet winner paradox,Simple,Hamlin & Hua §4.1 — the approval count as printed: B wins with 100%,Approval,B,,,method_comparisons/approval_majority_criterion/cases/hh41_01_approval_as_printed.yaml
Condorcet winner paradox,Simple,"Hamlin & Hua §4.1 — the assumed preferences, counted pairwise: A is the Condorcet winner",RankedRobin,A,,,method_comparisons/approval_majority_criterion/cases/hh41_02_preferences_ranked_robin.yaml
Condorcet winner paradox,Simple,Hamlin & Hua §4.1 — the same marks read pairwise: 60 of 100 voters express no preference,STAR,B,,,method_comparisons/approval_majority_criterion/cases/hh41_03_marks_read_pairwise.yaml
Condorcet winner paradox,Simple,"Hamlin & Hua §4.1 — their own utility stipulation, on a 0-5 ballot: A 380, B 370, A wins",STAR,A,,,method_comparisons/approval_majority_criterion/cases/hh41_04_stipulated_utilities_star.yaml
Condorcet winner paradox,Simple,"Burlington 2009 mayor — RCV-IRV: the real center squeeze (Kiss wins, the Condorcet winner is third)",RCV_IRV,Kiss,,,method_comparisons/burlington_2009/cases/burlington_2009_irv.yaml
Condorcet winner paradox,Simple,Center squeeze (RCV-IRV) — minimal 27-voter case (the moderate is eliminated),RCV_IRV,Left,,,method_comparisons/center_squeeze/cases/center_squeeze_irv.yaml
Condorcet winner paradox,Simple,Center squeeze — STAR elects the consensus (Center),STAR,Center,,,method_comparisons/center_squeeze/cases/center_squeeze_star.yaml
Condorcet winner paradox,Simple,Center squeeze — the voteline 1D spectrum (Red / Green / Yellow),STAR,Green,,,method_comparisons/center_squeeze/cases/center_squeeze_voteline_1d.yaml
Condorcet winner paradox,Simple,Center Squeeze — IRV (Hare): the center gets squeezed out,IRV,Carter,BV2137,ywckmg,method_comparisons/center_squeeze_bv2137/cases/bv2137_ywckmg_irv.yaml
Condorcet winner paradox,Simple,Center Squeeze — Ranked Robin (Copeland): the Condorcet winner survives,RankedRobin,Anderson,BV2137,ywckmg,method_comparisons/center_squeeze_bv2137/cases/bv2137_ywckmg_ranked_robin.yaml
Condorcet winner paradox,Simple,"Center Squeeze — STAR (ranks→scores): agrees with Condorcet, not IRV",STAR,Anderson,BV2137,ywckmg,method_comparisons/center_squeeze_bv2137/cases/bv2137_ywckmg_star.yaml
Condorcet winner paradox,Simple,Center Squeeze — STV (1 seat = IRV single-winner): same squeeze,STV,Carter,BV2137,ywckmg,method_comparisons/center_squeeze_bv2137/cases/bv2137_ywckmg_stv.yaml
Condorcet winner paradox,Simple,Chicken / Burr dilemma — STAR resolves it (allies A & B beat C; A wins honestly),STAR,A,,,method_comparisons/chicken_dilemma/cases/chicken_star.yaml
Condorcet winner paradox,Simple,Dark Horse — STAR elects the honest winner A (Borda would elect the dark horse D),STAR,A,,,method_comparisons/dark_horse_borda/cases/dark_horse_star.yaml
Condorcet winner paradox,Simple,"Edelman's 'Myth of the Condorcet Winner' 81 voters — the score count says Ben, the majorities say Ada",STAR,Ada,BV2173,gmfv4c,method_comparisons/edelman_condorcet_myth/cases/bv2173_gmfv4c_edelman_saari_cancellation.yaml
Condorcet winner paradox,Simple,FairVote's own hypothetical (45/12/43) — the moderate IS the majority's pairwise choice,STAR,Moderate,BV2168,6w2gq7,method_comparisons/fairvote_condorcet_claims/cases/bv2168_6w2gq7_fairvote_40_15_40_moderate_cw.yaml
Condorcet winner paradox,Simple,FairVote white paper — French 2017 (HONEST): STAR elects the centrist Macron,STAR,Macron,BV2229,7j2bqf,method_comparisons/fairvote_star_whitepaper/cases/bv2229_7j2bqf_french_2017_honest.yaml
Condorcet winner paradox,Simple,FairVote white paper — French 2017 (BURIAL): coordinated strategy squeezes Macron out,STAR,Melenchon,BV2230,2hqmrd,method_comparisons/fairvote_star_whitepaper/cases/bv2230_2hqmrd_french_2017_burial.yaml
Condorcet winner paradox,Simple,FairVote white paper — Washington 2010 (HONEST): STAR elects the moderate Berkey,STAR,Berkey,BV2231,b4yr3v,method_comparisons/fairvote_star_whitepaper/cases/bv2231_b4yr3v_wa_2010_honest.yaml
Condorcet winner paradox,Simple,"FairVote white paper — Washington 2010 (BURIAL): the squeeze works on STAR, but IRV resists it",STAR,Harper,BV2232,24b623,method_comparisons/fairvote_star_whitepaper/cases/bv2232_24b623_wa_2010_burial.yaml
Condorcet winner paradox,Simple,"Favorite betrayal (RCV-IRV) — HONEST: Left voters rank their favorite first, and their WORST wins",RCV_IRV,Right,BV2227,3xgkck,method_comparisons/favorite_betrayal_irv/cases/bv2227_3xgkck_honest_irv.yaml
Condorcet winner paradox,Simple,Favorite betrayal — the fix: STAR & Ranked Robin elect Center from the HONEST ballots,STAR,Center,BV2227,3xgkck,method_comparisons/favorite_betrayal_irv/cases/bv2227_3xgkck_honest_star.yaml
Condorcet winner paradox,Simple,"Favorite betrayal (RCV-IRV) — BETRAY: 2 Left voters rank their favorite SECOND, and win",RCV_IRV,Center,BV2228,bgcmxx,method_comparisons/favorite_betrayal_irv/cases/bv2228_bgcmxx_betray_irv.yaml
Condorcet winner paradox,Simple,Felsenthal Ex.1 — Choose-One (Plurality): the absolute loser wins,Plurality,Ana,BV2144,mxfmhm,method_comparisons/felsenthal_paradoxes/cases/bv2144_mxfmhm_plurality.yaml
Condorcet winner paradox,Simple,Felsenthal Ex.1 — STAR (ranks→scores): elects the Condorcet winner,STAR,Bo,BV2144,mxfmhm,method_comparisons/felsenthal_paradoxes/cases/bv2144_mxfmhm_star.yaml
Condorcet winner paradox,Simple,Felsenthal Ex.2 — Runoff/IRV: the Condorcet winner is eliminated first,IRV,Ben,BV2145,6fj2kg,method_comparisons/felsenthal_paradoxes/cases/bv2145_6fj2kg_irv.yaml
Condorcet winner paradox,Simple,Felsenthal Ex.2 — Ranked Robin: the Condorcet winner survives,RankedRobin,Ada,BV2145,6fj2kg,method_comparisons/felsenthal_paradoxes/cases/bv2145_6fj2kg_ranked_robin.yaml
Condorcet winner paradox,Simple,Felsenthal Ex.2 — STAR (ranks→scores): elects the Condorcet winner,STAR,Ada,BV2145,6fj2kg,method_comparisons/felsenthal_paradoxes/cases/bv2145_6fj2kg_star.yaml
Condorcet winner paradox,Simple,Felsenthal Ex.4 full electorate — Runoff/IRV: their worst choice wins,IRV,Carl,BV2150,dxg8pb,method_comparisons/felsenthal_paradoxes/cases/bv2150_dxg8pb_irv.yaml
Condorcet winner paradox,Simple,Felsenthal Ex.4 full electorate — Ranked Robin: the Condorcet winner Beth,RankedRobin,Beth,BV2150,dxg8pb,method_comparisons/felsenthal_paradoxes/cases/bv2150_dxg8pb_ranked_robin.yaml
Condorcet winner paradox,Simple,Felsenthal Ex.4 full electorate — STAR: elects the Condorcet winner Beth,STAR,Beth,BV2150,dxg8pb,method_comparisons/felsenthal_paradoxes/cases/bv2150_dxg8pb_star.yaml
Condorcet winner paradox,Simple,Felsenthal Ex.5 — Approval: the Condorcet winner loses the approval count,Approval,Anna,BV2152,r6ctvy,method_comparisons/felsenthal_paradoxes/cases/bv2152_r6ctvy_approval.yaml
Condorcet winner paradox,Simple,Felsenthal Ex.5 — Ranked Robin: the Condorcet winner Bert,RankedRobin,Bert,BV2152,r6ctvy,method_comparisons/felsenthal_paradoxes/cases/bv2152_r6ctvy_ranked_robin.yaml
Condorcet winner paradox,Simple,"Felsenthal Ex.8 — IRV: a third winner, Clara",IRV,Clara,BV2154,wq6yv7,method_comparisons/felsenthal_paradoxes/cases/bv2154_wq6yv7_irv.yaml
Condorcet winner paradox,Simple,"Nurmi Ex.16 sincere — RCV-IRV: full rankings elect A, not the Condorcet winner",IRV,A,BV2162,4htk44,method_comparisons/felsenthal_paradoxes/cases/bv2162_4htk44_irv.yaml
Condorcet winner paradox,Simple,Nurmi Ex.16 sincere — Ranked Robin: the Condorcet winner B,RankedRobin,B,BV2162,4htk44,method_comparisons/felsenthal_paradoxes/cases/bv2162_4htk44_ranked_robin.yaml
Condorcet winner paradox,Simple,Nurmi Ex.16 sincere — STAR: elects the Condorcet winner B,STAR,B,BV2162,4htk44,method_comparisons/felsenthal_paradoxes/cases/bv2162_4htk44_star.yaml
Condorcet winner paradox,Simple,Coombs Ex.17 — Choose-One: Bree on first choices,Plurality,Bree,BV2164,xbqq8t,method_comparisons/felsenthal_paradoxes/cases/bv2164_xbqq8t_plurality.yaml
Condorcet winner paradox,Simple,Coombs Ex.17 — Ranked Robin: the Condorcet winner Arlo,RankedRobin,Arlo,BV2164,xbqq8t,method_comparisons/felsenthal_paradoxes/cases/bv2164_xbqq8t_ranked_robin.yaml
Condorcet winner paradox,Simple,"Coombs Ex.17 — STAR: Bree tops the scores, the Condorcet winner Arlo wins the runoff",STAR,Arlo,BV2164,xbqq8t,method_comparisons/felsenthal_paradoxes/cases/bv2164_xbqq8t_star.yaml
Condorcet winner paradox,Simple,Coombs Ex.18 — Bree is raised on four ballots and loses because of it,RCV_IRV,Arlo,,,method_comparisons/felsenthal_paradoxes/cases/coombs_ex18_monotonicity.yaml
Condorcet winner paradox,Simple,Felsenthal Ex.6 — Approval can elect a Pareto-dominated candidate (LH-only),Approval,Beau,,,method_comparisons/felsenthal_paradoxes/cases/felsenthal_ex6_pareto_approval.yaml
Condorcet winner paradox,Simple,MJ Ex.25 — the median elects y though a majority grades x higher,?,,,,method_comparisons/felsenthal_paradoxes/cases/mj_ex25_absolute_winner_loses.yaml
Condorcet winner paradox,Simple,Range Ex.23 — four paradoxes with two candidates: one enthusiast outvotes three majorities,?,,,,method_comparisons/felsenthal_paradoxes/cases/range_ex23_mean_overrules_majority.yaml
Condorcet winner paradox,Simple,Successive elimination Ex.11 — after: a twin joins and costs their own side the win,RankedRobin,B,,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex11_twin_after.yaml
Condorcet winner paradox,Simple,Successive elimination Ex.9 — two D voters stay home and get a better result,RankedRobin,A,,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex9_noshow.yaml
Condorcet winner paradox,Simple,"Hillinger Table 4 — three methods, three winners (EV-3 scale)",STAR,Ana,,,method_comparisons/hillinger_evaluative_voting/cases/hillinger_t4_ev3.yaml
Condorcet winner paradox,Simple,"Minority winner — 34% wins Choose-One, but STAR & Ranked Robin elect the majority's real choice (BV2215, 2p33qq)",STAR,Cleo,BV2215,2p33qq,method_comparisons/minority_winner/cases/bv2215_2p33qq_minority_winner.yaml
Condorcet winner paradox,Simple,"Tennessee capital, four ways — same ballots; Memphis, Knoxville or Nashville by count (BV2155)",STAR,Nashville,BV2155,cphxpt,method_comparisons/paradoxes_and_whoops/cases/bv2155_cphxpt_tennessee_four_ways.yaml
Condorcet winner paradox,Simple,STAR misses the Condorcet winner — STAR's own signature failure (BV2156),STAR,Ada,BV2156,3grpbb,method_comparisons/paradoxes_and_whoops/cases/bv2156_3grpbb_star_misses_condorcet.yaml
Condorcet winner paradox,Simple,IRV buries the centrist — Ossipoff's 303-voter one-dimensional example (BV2158),RCV_IRV,,BV2158,gr72hd,method_comparisons/paradoxes_and_whoops/cases/bv2158_gr72hd_ossipoff_centrist_irv.yaml
Condorcet winner paradox,Simple,Many IRV pathologies in one election — Brams' 21-voter sampler (BV2159),RCV_IRV,,BV2159,f4cjpy,method_comparisons/paradoxes_and_whoops/cases/bv2159_f4cjpy_brams_irv_pathologies.yaml
Condorcet winner paradox,Simple,"The Post-it switch, made real — RCV-IRV: Green eliminated, Blue 10, Purple 9",IRV,Blue,BV2178,8kg698,method_comparisons/postit_rcv_example/cases/bv2178_8kg698_irv.yaml
Condorcet winner paradox,Simple,"The Post-it switch, made real — Ranked Robin: Blue, now the outright Condorcet winner",RankedRobin,Blue,BV2178,8kg698,method_comparisons/postit_rcv_example/cases/bv2178_8kg698_ranked_robin.yaml
Condorcet winner paradox,Simple,"The Post-it switch, made real — STAR: Blue, now also the score co-leader",STAR,Blue,BV2178,8kg698,method_comparisons/postit_rcv_example/cases/bv2178_8kg698_star.yaml
Condorcet winner paradox,Simple,Preference vs Support — the center TOLERATED (wings score Blair 1),STAR,Alex,BV2225,ywx39y,method_comparisons/preference_vs_support/cases/bv2225_ywx39y_center_tolerated.yaml
Condorcet winner paradox,Simple,Preference vs Support — the center SUPPORTED (wings score Blair 4),STAR,Blair,BV2226,82gg36,method_comparisons/preference_vs_support/cases/bv2226_82gg36_center_supported.yaml
Condorcet winner paradox,Simple,Rung 3 — eight candidates: the banana wins on 22%,Plurality,Banana,BV2293,vq78wk,method_comparisons/split_voting/_main/07c_apples_full_menu.yaml
Condorcet winner paradox,Simple,"The smallest spoiler — seven friends, three flavours, and a minority winner",Plurality,Vanilla,BV2296,9cff2d,method_comparisons/split_voting/_main/08a_smallest_spoiler_plurality.yaml
Condorcet winner paradox,Simple,"Condorcet centrist, minimal form (8 voters) — STAR elects Casey",STAR,Casey,BV2171,h93tm4,method_comparisons/symmetric_centrist_all_methods/cases/bv2171_h93tm4_star.yaml
Condorcet winner paradox,Simple,"Condorcet centrist, full form (100 voters, 47/47/3/3) — STAR elects Casey",STAR,Casey,BV2172,bkwfjr,method_comparisons/symmetric_centrist_all_methods/cases/bv2172_bkwfjr_star.yaml
Condorcet winner paradox,Simple,"Symmetric centrist (47/47/3/3) — RCV-IRV: the centrist is squeezed, the poles deadlock",IRV,Avery,BV2170,pp2q4q,method_comparisons/symmetric_centrist_bv2170/cases/bv2170_pp2q4q_irv.yaml
Condorcet winner paradox,Simple,"Symmetric centrist (47/47/3/3) — Choose-One: the poles tie, the centrist gets 6",Plurality,Blake,BV2170,pp2q4q,method_comparisons/symmetric_centrist_bv2170/cases/bv2170_pp2q4q_plurality.yaml
Condorcet winner paradox,Simple,"Symmetric centrist (47/47/3/3) — Ranked Robin: elects Casey, beats everyone head-to-head",RankedRobin,Casey,BV2170,pp2q4q,method_comparisons/symmetric_centrist_bv2170/cases/bv2170_pp2q4q_ranked_robin.yaml
Condorcet winner paradox,Simple,"Symmetric centrist (47/47/3/3) — STAR: elects Casey, the Condorcet winner",STAR,Casey,BV2170,pp2q4q,method_comparisons/symmetric_centrist_bv2170/cases/bv2170_pp2q4q_star.yaml
Condorcet loser paradox,Simple,Felsenthal Ex.1 — Choose-One (Plurality): the absolute loser wins,Plurality,Ana,BV2144,mxfmhm,method_comparisons/felsenthal_paradoxes/cases/bv2144_mxfmhm_plurality.yaml
Condorcet loser paradox,Simple,Felsenthal Ex.1 — STAR (ranks→scores): elects the Condorcet winner,STAR,Bo,BV2144,mxfmhm,method_comparisons/felsenthal_paradoxes/cases/bv2144_mxfmhm_star.yaml
Condorcet loser paradox,Simple,Felsenthal Ex.8 — Approval: the absolute loser wins on one strategic ballot,Approval,April,BV2154,wq6yv7,method_comparisons/felsenthal_paradoxes/cases/bv2154_wq6yv7_approval.yaml
Condorcet loser paradox,Simple,Felsenthal Ex.8 — Ranked Robin: the Condorcet winner Bruce,RankedRobin,Bruce,BV2154,wq6yv7,method_comparisons/felsenthal_paradoxes/cases/bv2154_wq6yv7_ranked_robin.yaml
Condorcet loser paradox,Simple,"Minimax Ex.29 — Choose-One: agrees with Minimax, elects the absolute loser D",Plurality,D,BV2167,f3dxq9,method_comparisons/felsenthal_paradoxes/cases/bv2167_f3dxq9_plurality.yaml
Condorcet loser paradox,Simple,"Minimax Ex.29 — STAR: elects B, a top-cycle member, not the universal loser",STAR,B,BV2167,f3dxq9,method_comparisons/felsenthal_paradoxes/cases/bv2167_f3dxq9_star.yaml
Condorcet loser paradox,Simple,MJ Ex.25 — the median elects y though a majority grades x higher,?,,,,method_comparisons/felsenthal_paradoxes/cases/mj_ex25_absolute_winner_loses.yaml
Condorcet loser paradox,Simple,Range Ex.23 — four paradoxes with two candidates: one enthusiast outvotes three majorities,?,,,,method_comparisons/felsenthal_paradoxes/cases/range_ex23_mean_overrules_majority.yaml
Absolute loser paradox,Simple,Felsenthal Ex.1 — Choose-One (Plurality): the absolute loser wins,Plurality,Ana,BV2144,mxfmhm,method_comparisons/felsenthal_paradoxes/cases/bv2144_mxfmhm_plurality.yaml
Absolute loser paradox,Simple,Felsenthal Ex.1 — STAR (ranks→scores): elects the Condorcet winner,STAR,Bo,BV2144,mxfmhm,method_comparisons/felsenthal_paradoxes/cases/bv2144_mxfmhm_star.yaml
Absolute loser paradox,Simple,Felsenthal Ex.8 — Approval: the absolute loser wins on one strategic ballot,Approval,April,BV2154,wq6yv7,method_comparisons/felsenthal_paradoxes/cases/bv2154_wq6yv7_approval.yaml
Absolute loser paradox,Simple,Felsenthal Ex.8 — Ranked Robin: the Condorcet winner Bruce,RankedRobin,Bruce,BV2154,wq6yv7,method_comparisons/felsenthal_paradoxes/cases/bv2154_wq6yv7_ranked_robin.yaml
Absolute loser paradox,Simple,"Minimax Ex.29 — Choose-One: agrees with Minimax, elects the absolute loser D",Plurality,D,BV2167,f3dxq9,method_comparisons/felsenthal_paradoxes/cases/bv2167_f3dxq9_plurality.yaml
Absolute loser paradox,Simple,"Minimax Ex.29 — STAR: elects B, a top-cycle member, not the universal loser",STAR,B,BV2167,f3dxq9,method_comparisons/felsenthal_paradoxes/cases/bv2167_f3dxq9_star.yaml
Absolute loser paradox,Simple,Range Ex.23 — four paradoxes with two candidates: one enthusiast outvotes three majorities,?,,,,method_comparisons/felsenthal_paradoxes/cases/range_ex23_mean_overrules_majority.yaml
SCC / spoiler,Conditional,"BV2267 — Committee spoiler (1 of 2): three candidates, before a fourth runs",Bloc STAR,"Cyrus, Ari",BV2267,my9jd9,02_STAR_Bloc/03_Criteria/committee_spoiler/cases/bv2267_my9jd9_council_before_dane.yaml
SCC / spoiler,Conditional,BV2268 — Committee spoiler (2 of 2): a fourth candidate wins nothing and changes who does,Bloc STAR,"Cyrus, Bea",BV2268,6m3gxq,02_STAR_Bloc/03_Criteria/committee_spoiler/cases/bv2268_6m3gxq_spoiler_changes_council.yaml
SCC / spoiler,Conditional,Felsenthal Ex.1 — Choose-One (Plurality): the absolute loser wins,Plurality,Ana,BV2144,mxfmhm,method_comparisons/felsenthal_paradoxes/cases/bv2144_mxfmhm_plurality.yaml
SCC / spoiler,Conditional,Felsenthal Ex.1 — STAR (ranks→scores): elects the Condorcet winner,STAR,Bo,BV2144,mxfmhm,method_comparisons/felsenthal_paradoxes/cases/bv2144_mxfmhm_star.yaml
SCC / spoiler,Conditional,Felsenthal Ex.2 — Runoff/IRV: the Condorcet winner is eliminated first,IRV,Ben,BV2145,6fj2kg,method_comparisons/felsenthal_paradoxes/cases/bv2145_6fj2kg_irv.yaml
SCC / spoiler,Conditional,Borda SCC Ex.15 — Choose-One: C wins on first choices,Plurality,C,BV2161,q3h4fk,method_comparisons/felsenthal_paradoxes/cases/bv2161_q3h4fk_plurality.yaml
SCC / spoiler,Conditional,Borda SCC Ex.15 — STAR: C wins (and stays won when a loser exits),STAR,C,BV2161,q3h4fk,method_comparisons/felsenthal_paradoxes/cases/bv2161_q3h4fk_star.yaml
SCC / spoiler,Conditional,Coombs Ex.22 — SCC: C drops out and A wins instead of B,RCV_IRV,A,,,method_comparisons/felsenthal_paradoxes/cases/coombs_ex22_scc.yaml
SCC / spoiler,Conditional,Minimax Ex.33 — SCC: drop a loser and the winner changes,RankedRobin,A,,,method_comparisons/felsenthal_paradoxes/cases/minimax_ex33_scc.yaml
SCC / spoiler,Conditional,"Successive elimination Ex.9 — the agenda elects B, whom every voter ranks below A",RankedRobin,D,,,method_comparisons/felsenthal_paradoxes/cases/succ_elim_ex9_pareto.yaml
SCC / spoiler,Conditional,Rung 3 — eight candidates: the banana wins on 22%,Plurality,Banana,BV2293,vq78wk,method_comparisons/split_voting/_main/07c_apples_full_menu.yaml
SCC / spoiler,Conditional,"The smallest spoiler — seven friends, three flavours, and a minority winner",Plurality,Vanilla,BV2296,9cff2d,method_comparisons/split_voting/_main/08a_smallest_spoiler_plurality.yaml
Condorcet's paradox (cycle),Simple,"BV2142 — Ranked Robin clone independence (1/2): a no-Condorcet cycle, LH vs BV tiebreak",RankedRobin,A,BV2142,4gfwdq,05_Ranked_Robin/03_Criteria/clone_independence/cases/bv2142_4gfwdq_clone_cycle_pre.yaml
Condorcet's paradox (cycle),Simple,"Clone independence (1/2) — before cloning: A, B, C tie in a cycle",RankedRobin,A,,,05_Ranked_Robin/03_Criteria/clone_independence/cases/clone_teaming_01_pre.yaml
Condorcet's paradox (cycle),Simple,"A cycle Copeland can't break — three trails tie 1-1, and the refined rules all rescue Alder",RankedRobin,Alder,,,method_comparisons/cycle_resolution/cases/cycle_copeland_ties_c4_b21.yaml
Condorcet's paradox (cycle),Simple,"The whole Condorcet family splits — Minimax & Schulze pick Ava, Ranked Pairs picks Ben, on one set of ballots",RankedRobin,Ben,,,method_comparisons/cycle_resolution/cases/cycle_family_splits_c5_b77.yaml
Condorcet's paradox (cycle),Simple,"Same ballots, different Condorcet rule — Schulze says Ana, Ranked Pairs says Bruno, Split Cycle says both",RankedRobin,Bruno,,,method_comparisons/cycle_resolution/cases/cycle_schulze_vs_ranked_pairs_c4_b40.yaml
Condorcet's paradox (cycle),Simple,A perfect 'Condorcet component' (30 voters) — every count ties; any winner is an artifact,STAR,Ada,,,method_comparisons/edelman_condorcet_myth/cases/edelman_perfect_component_c3_b30.yaml
Condorcet's paradox (cycle),Simple,Felsenthal Ex.3 District I — Runoff/IRV: Bruno wins the runoff,IRV,Bruno,BV2147,9gdrqg,method_comparisons/felsenthal_paradoxes/cases/bv2147_9gdrqg_irv.yaml
