election_id,election_title,race_title,method,canon,ballot_type,seats,seat_class,character,candidates,voters,winners,backing,lh_only_reason,yaml
93gjx6,"BV2198 — Recruit a Spoiler (2 of 2) — the clone enters, and only Choose-One falls for it",Exercise 11 — Recruit a spoiler: Axl enters the race,STAR,STAR,score,1,single-winner,majoritarian,3,9,Alba,BV,,01_STAR/exercises/ex11_spoiler_added.yaml
97hbpw,"BV2151 — Felsenthal's No-Show paradox (2 of 2) — two supporters stay home, and their side does better","Felsenthal Ex.4 after two no-shows — Ranked Robin: unmoved, still Beth",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,9,Beth,BV,,method_comparisons/felsenthal_paradoxes/bv2151_97hbpw_ranked_robin.yaml
97hbpw,"BV2151 — Felsenthal's No-Show paradox (2 of 2) — two supporters stay home, and their side does better",Felsenthal Ex.4 after two no-shows — Runoff/IRV: the abstainers do better,IRV,IRV,ranked,1,single-winner,majoritarian,3,9,Beth,BV,,method_comparisons/felsenthal_paradoxes/bv2151_97hbpw_irv.yaml
97hbpw,"BV2151 — Felsenthal's No-Show paradox (2 of 2) — two supporters stay home, and their side does better","Felsenthal Ex.4 after two no-shows — STAR: unmoved, still Beth",STAR,STAR,score,1,single-winner,majoritarian,3,9,Beth,BV,,method_comparisons/felsenthal_paradoxes/bv2151_97hbpw_star.yaml
9dhv8y,No-show paradox (2 of 2) — the 8 April fans vote; RCV-IRV hands them their LAST choice,No-show paradox (2 of 2) — the 8 April fans vote; RCV-IRV hands them their LAST choice,STAR,STAR,score,1,single-winner,majoritarian,3,62,April,BV,,method_comparisons/participation_no_show/bv2175_9dhv8y_noshow_showup.yaml
9ff9jk,"BV130 — 6 candidates / 3 winners, Bloc STAR","BV130-r2 — 6 candidates / 3 winners, Bloc STAR (dead-rung lot tie; 9ff9jk)",Bloc STAR,STAR,score,3,multi-winner,majoritarian,6,4,"Dan, Ada, Eve",BV,,02_STAR_Bloc/_main/bv130r2_dead_rung_bloc.yaml
9gdrqg,BV2147 — Felsenthal's Reinforcement paradox (I of III) — District I: the runoff elects Bruno,Felsenthal Ex.3 District I — Runoff/IRV: Bruno wins the runoff,IRV,IRV,ranked,1,single-winner,majoritarian,3,17,Bruno,BV,,method_comparisons/felsenthal_paradoxes/bv2147_9gdrqg_irv.yaml
9gdrqg,BV2147 — Felsenthal's Reinforcement paradox (I of III) — District I: the runoff elects Bruno,Felsenthal Ex.3 District I — STAR: also Bruno,STAR,STAR,score,1,single-winner,majoritarian,3,17,Bruno,BV,,method_comparisons/felsenthal_paradoxes/bv2147_9gdrqg_star.yaml
9m6rxr,BV95a - Majority Criterion: favorite survives (backs one rival),BV95a — Majority Criterion: favorite survives when the majority backs ONE rival,STAR,STAR,score,1,single-winner,majoritarian,3,5,Ada,BV,,01_STAR/majority_criterion/bv95a_9m6rxr_favorite_survives_one_rival.yaml
9pr3wr,BV2143 — Ranked Robin clone independence (2 of 2) — a faction runs clones (teaming),"BV2143 — Ranked Robin clone independence (2/2): teaming succeeds on LH, FAILS on BV",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,7,33,A1,BV,,05_Ranked_Robin/clone_independence/bv2143_9pr3wr_teaming_fails.yaml
9vxcj7,"BV2165 — Coombs' No-Show electorate (1 of 2) — everyone votes: STAR picks Boone, Choose-One picks Cass",Coombs Ex.19 full — Choose-One: Cass on first choices,Plurality,Plurality,choose-one,1,single-winner,majoritarian,3,15,Cass,BV,,method_comparisons/felsenthal_paradoxes/bv2165_9vxcj7_plurality.yaml
9vxcj7,"BV2165 — Coombs' No-Show electorate (1 of 2) — everyone votes: STAR picks Boone, Choose-One picks Cass",Coombs Ex.19 full — STAR: Boone wins the runoff 8–7,STAR,STAR,score,1,single-winner,majoritarian,3,15,Boone,BV,,method_comparisons/felsenthal_paradoxes/bv2165_9vxcj7_star.yaml
LH:00_c3_b3_bloc-baseline-2-seats,"Bloc STAR baseline — 3 candidates, 2 seats (clean, no tiebreak)","Bloc STAR baseline — 3 candidates, 2 seats (clean, no tiebreak)",Bloc STAR,STAR,score,2,multi-winner,majoritarian,3,3,"Alice, Bruno",LH-only,,02_STAR_Bloc/_main/00_c3_b3_bloc-baseline-2-seats.yaml
LH:00_plurality_vs_majority,Plurality vs Majority — most votes isn't more than half,Plurality vs Majority — most votes isn't more than half,STAR,STAR,score,1,single-winner,majoritarian,3,100,Blake,LH-only,,method_comparisons/split_voting/_main/00_plurality_vs_majority.yaml
LH:01_c3_b31_graders-divide,The Graders' Divide — a harsh 0-2 camp meets a gentle 3-5 camp,The Graders' Divide — a harsh 0-2 camp meets a gentle 3-5 camp,STAR,STAR,score,1,single-winner,majoritarian,3,31,Clara,LH-only,,06_Other/ballot_style_lab/01_c3_b31_graders-divide.yaml
LH:01_c4_b2_bloc-star-2-seats,Bloc STAR Voting: 2-Seat Committee Election,Bloc STAR Voting: 2-Seat Committee Election,Bloc STAR,STAR,score,2,multi-winner,majoritarian,4,2,"Don, Cal",LH-only,,02_STAR_Bloc/_main/01_c4_b2_bloc-star-2-seats.yaml
LH:01_condorcet_winner,Condorcet winner exists — Ranked Robin elects it,Condorcet winner exists — Ranked Robin elects it,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,5,Ada,LH-only,,05_Ranked_Robin/condorcet_vs_ranked_robin/01_condorcet_winner.yaml
LH:01_political_left_split,Spoiler — a split coalition hands the seat to the minority,Spoiler — a split coalition hands the seat to the minority,STAR,STAR,score,1,single-winner,majoritarian,4,100,Labour,LH-only,,method_comparisons/split_voting/_main/01_political_left_split.yaml
LH:01a_c2_b1_two-candidates,The simplest possible STAR Voting example,The simplest possible STAR Voting example,STAR,STAR,score,1,single-winner,majoritarian,2,1,Chocolate,LH-only,,01_STAR/silly_two_cand_STAR/01a_c2_b1_two-candidates.yaml
LH:01a_c3_b3_more-stars-fewer-voters,"More stars, fewer voters — the runoff overturns the score leader","More stars, fewer voters — the runoff overturns the score leader",STAR,STAR,score,1,single-winner,majoritarian,3,3,Brownie,LH-only,,01_STAR/runoff_overturns_leader/01a_c3_b3_more-stars-fewer-voters.yaml
LH:01b_c2_b2_two-candidates,"Again, very similar - this time second ballot is 5 and 0","Again, very similar - this time second ballot is 5 and 0",STAR,STAR,score,1,single-winner,majoritarian,2,2,Choco,LH-only,,01_STAR/silly_two_cand_STAR/01b_c2_b2_two-candidates.yaml
LH:01b_c3_b9_overturn-holds-at-scale,The same overturn at scale — 67% to 33%,The same overturn at scale — 67% to 33%,STAR,STAR,score,1,single-winner,majoritarian,3,9,Brownie,LH-only,,01_STAR/runoff_overturns_leader/01b_c3_b9_overturn-holds-at-scale.yaml
LH:01c_c2_b3_two-candidates,"Equal support example (""I like both flavors"")","Equal support example (""I like both flavors"")",STAR,STAR,score,1,single-winner,majoritarian,2,3,Choco,LH-only,,01_STAR/silly_two_cand_STAR/01c_c2_b3_two-candidates.yaml
LH:02_c4_b40_cliff-city,"Cliff City food trucks — everyone scores 0 or 3-5, nothing between","Cliff City food trucks — everyone scores 0 or 3-5, nothing between",STAR,STAR,score,1,single-winner,majoritarian,4,40,Churro,LH-only,,06_Other/ballot_style_lab/02_c4_b40_cliff-city.yaml
LH:02_c5_b5_leader-overturned,Five candidates — the score leader is overturned in the runoff,Five candidates — the score leader is overturned in the runoff,STAR,STAR,score,1,single-winner,majoritarian,5,5,Boston,LH-only,,01_STAR/runoff_overturns_leader/02_c5_b5_leader-overturned.yaml
LH:02_cycle_no_condorcet,No Condorcet winner (a cycle) — Ranked Robin still elects one,No Condorcet winner (a cycle) — Ranked Robin still elects one,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,7,Ada,LH-only,,05_Ranked_Robin/condorcet_vs_ranked_robin/02_cycle_no_condorcet.yaml
LH:02_icecream_chocolate_split,"Spoiler — chocolate's majority splits, vanilla steals the win","Spoiler — chocolate's majority splits, vanilla steals the win",STAR,STAR,score,1,single-winner,majoritarian,4,100,MilkChoco,LH-only,,method_comparisons/split_voting/_main/02_icecream_chocolate_split.yaml
LH:02a_c3_b1_three-candidates,"Three candidates, one ballot - single-winner STAR","Three candidates, one ballot - single-winner STAR",STAR,STAR,score,1,single-winner,majoritarian,3,1,Choco,LH-only,,01_STAR/_main/02a_c3_b1_three-candidates.yaml
LH:02a_c5_b63_proportional-allocated-score,Proportional STAR — Allocated Score Voting,Proportional STAR — Allocated Score Voting,allocated,STAR_PR,score,3,multi-winner,proportional,5,63,"Alice, Ben, Dan",LH-only,,03_STAR_PR/_main/02a_c5_b63_proportional-allocated-score.yaml
LH:02b_c3_b2_three-candidates,"Three candidates, two ballots - single-winner STAR","Three candidates, two ballots - single-winner STAR",STAR,STAR,score,1,single-winner,majoritarian,3,2,Vanilla,LH-only,,01_STAR/_main/02b_c3_b2_three-candidates.yaml
LH:02b_c5_b63_proportional-sss,Proportional STAR — Sequentially Spent Score,Proportional STAR — Sequentially Spent Score,sss,STAR_PR,score,3,multi-winner,proportional,5,63,"Alice, Ben, Dan",LH-only,,03_STAR_PR/_main/02b_c5_b63_proportional-sss.yaml
LH:02c_c5_b63_proportional-rrv,Proportional — Reweighted Range Voting,Proportional — Reweighted Range Voting,rrv,STAR_PR,score,3,multi-winner,proportional,5,63,"Alice, Ben, Dan",LH-only,,03_STAR_PR/_main/02c_c5_b63_proportional-rrv.yaml
LH:03_c4_b33_bullet-storm,Bullet Storm — a bullet-voting electorate and the few who spread,Bullet Storm — a bullet-voting electorate and the few who spread,STAR,STAR,score,1,single-winner,majoritarian,4,33,Carla,LH-only,,06_Other/ballot_style_lab/03_c4_b33_bullet-storm.yaml
LH:03_c7_b3_ice-cream-live,Ice Cream — Flavor of the Year (the real recorded race),Ice Cream — Flavor of the Year (the real recorded race),STAR,STAR,score,1,single-winner,majoritarian,7,3,ChocoAlm,LH-only,,01_STAR/runoff_overturns_leader/03_c7_b3_ice-cream-live.yaml
LH:03_lunch_veggie_vs_meat,"Spoiler — the veggie majority splits, the burger wins the lunch vote","Spoiler — the veggie majority splits, the burger wins the lunch vote",STAR,STAR,score,1,single-winner,majoritarian,4,100,VeggieCurry,LH-only,,method_comparisons/split_voting/_main/03_lunch_veggie_vs_meat.yaml
LH:03_real_record0_c6_b5,No Condorcet winner and Ranked Robin,No Condorcet winner and Ranked Robin,rr,RankedRobin,ranked,1,single-winner,Condorcet,6,5,B,LH-only,,05_Ranked_Robin/condorcet_vs_ranked_robin/03_real_record0_c6_b5.yaml
LH:03a_c3_b3_style-bullet-vote,Voting styles — a valid STAR bullet vote (3 candidates),Voting styles — a valid STAR bullet vote (3 candidates),STAR,STAR,score,1,single-winner,majoritarian,3,3,Vanilla,LH-only,,01_STAR/_main/03a_c3_b3_style-bullet-vote.yaml
LH:03a_stv_3seats,"STV — 3 seats, 7 candidates (proportional RCV)","STV — 3 seats, 7 candidates (proportional RCV)",STV,STV,ranked,3,multi-winner,proportional,7,100,"Housing, Schools, SmallBiz",LH-only,,06_Other/STV/03a_stv_3seats.yaml
LH:03b_c3_b3_1_style-protest-vote,Voting styles — low-score ballots,Voting styles — low-score ballots,STAR,STAR,score,1,single-winner,majoritarian,3,3,Almond,LH-only,,01_STAR/_main/03b_c3_b3_1_style-protest-vote.yaml
LH:03b_c3_b3_2_expand_style-protest-vote,Voting styles — low-score ballots (continued),Voting styles — low-score ballots (continued),STAR,STAR,score,1,single-winner,majoritarian,3,3,Almond,LH-only,,01_STAR/_main/03b_c3_b3_2_expand_style-protest-vote.yaml
LH:03b_star_pr_3seats,Proportional STAR — same 3-seat electorate as the STV demo,Proportional STAR — same 3-seat electorate as the STV demo,sss,STAR_PR,score,3,multi-winner,proportional,7,100,"Housing, Schools, SmallBiz",LH-only,,03_STAR_PR/_main/03b_star_pr_3seats.yaml
LH:03c_c6_b8_style-gallery,Voting styles — eight ways to fill out one 5-star ballot,Voting styles — eight ways to fill out one 5-star ballot,STAR,STAR,score,1,single-winner,majoritarian,6,8,Bianca,LH-only,,01_STAR/_main/03c_c6_b8_style-gallery.yaml
LH:04_c4_b3_runoff-confirms-leader,The control case — here the runoff CONFIRMS the score leader,The control case — here the runoff CONFIRMS the score leader,STAR,STAR,score,1,single-winner,majoritarian,4,3,Blue,LH-only,,01_STAR/runoff_overturns_leader/04_c4_b3_runoff-confirms-leader.yaml
LH:04_c4_b47_noise-soup,"Noise Soup — weak factions, cross-winds, flat-liners and static","Noise Soup — weak factions, cross-winds, flat-liners and static",STAR,STAR,score,1,single-winner,majoritarian,4,47,Caleb,LH-only,,06_Other/ballot_style_lab/04_c4_b47_noise-soup.yaml
LH:04_smith_set_c4_b7,The Smith set — the smallest club that beats everyone outside it,The Smith set — the smallest club that beats everyone outside it,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,4,7,Ada,LH-only,,05_Ranked_Robin/condorcet_vs_ranked_robin/04_smith_set_c4_b7.yaml
LH:04_star_wars_vote_split,The Voting Dilemma — Skywalker & Leia split the Rebel vote,The Voting Dilemma — Skywalker & Leia split the Rebel vote,STAR,STAR,score,1,single-winner,majoritarian,3,100,Leia,LH-only,,method_comparisons/split_voting/_main/04_star_wars_vote_split.yaml
LH:04b_c4_b3_display-options-all,All options demo,All options demo,STAR,STAR,score,1,single-winner,majoritarian,4,3,Strawberry,LH-only,,01_STAR/_main/04b_c4_b3_display-options-all.yaml
