election_id,title,races,kind,voters,methods,backing
LH:BV_Library_approval_single_winner,BV parity — Approval: most approvals wins (single winner),1,single-race,10,Approval,LH-only
LH:BV_Library_plurality_single_winner,BV parity — Plurality (choose-one): most first-marks wins,1,single-race,14,Plurality,LH-only
LH:BV_Library_ranked_robin_single_winner,BV parity — Ranked Robin: Condorcet winner (equal ranks allowed),1,single-race,11,RankedRobin,LH-only
LH:BV_Library_ranked_robin_ties,BV parity — Ranked Robin: Copeland tie broken by tiebreak order,1,single-race,6,RankedRobin,LH-only
LH:BV_Library_star_condorcet_winner,BV parity — STAR: highest-scoring Condorcet winner,1,single-race,10,STAR,LH-only
LH:BV_Library_star_pr_basic_two_seats,BV parity — STAR_PR (Allocated Score): basic two-seat allocation,1,single-race,10,STAR_PR,LH-only
LH:BV_Library_star_pr_fractional_surplus,BV parity — STAR_PR (Allocated Score): fractional surplus reweighting,1,single-race,12,STAR_PR,LH-only
LH:BV_Library_star_pr_voters_fewer_than_seats,BV parity — STAR_PR (Allocated Score): fewer voters than seats,1,single-race,2,STAR_PR,LH-only
LH:BV_Library_star_runnerup_tie,"BV parity — STAR: runner-up tie, Allison wins",1,single-race,10,STAR,LH-only
LH:BV_Library_star_runoff,"BV parity — STAR: runoff, lower total wins the runoff",1,single-race,2,STAR,LH-only
LH:BV_Library_star_runoff_score_tie_five_star,"BV parity — STAR: runoff & score tie, five-star tiebreaker",1,single-race,2,STAR,LH-only
LH:BV_Library_star_runoff_tie_score_resolves,BV parity — STAR: runoff tie broken by score,1,single-race,2,STAR,LH-only
LH:Black_Curtain_01_c3_b5_hidden-consensus,The Black Curtain,1,single-race,5,STAR,LH-only
LH:Black_Curtain_01a_c3_b5_approval,The Black Curtain,1,single-race,5,Approval,LH-only
LH:Black_Curtain_02_c3_b5_near-clones,The Black Curtain,1,single-race,5,STAR,LH-only
LH:Black_Curtain_03_c3_b5_polarized-on-cal,The Black Curtain,1,single-race,5,STAR,LH-only
LH:Black_Curtain_04_c4_b5_four-candidates,The Black Curtain,1,single-race,5,STAR,LH-only
LH:Flat_scores_ties_01_baseline_clean,Flat scores 01 — clean top two (works-fine baseline),1,single-race,2,STAR,LH-only
LH:Flat_scores_ties_02_runoff_tie_2cand,"Flat scores 02 — runoff tie, two candidates (everyone equal)",1,single-race,2,STAR,LH-only
LH:Flat_scores_ties_03_runoff_tie_split,"Flat scores 03 — runoff tie, an even 1-1 split",1,single-race,2,STAR,LH-only
LH:Flat_scores_ties_04_scoring_tie_2way,Flat scores 04 — scoring-round tie for the 2nd finalist slot (2-way),1,single-race,3,STAR,LH-only
LH:Flat_scores_ties_05_scoring_tie_3way_xmyf7k,"Flat scores 05 — scoring-round 3-way tie (BV555, xmyf7k)",1,single-race,2,STAR,LH-only
LH:Flat_scores_ties_06_scoring_tie_4way,Flat scores 06 — scoring-round 4-way tie (ties at every step),1,single-race,2,STAR,LH-only
LH:Flat_scores_ties_07_fully_flat,Flat scores 07 — fully flat ballots (the maximal tie + abstention trap),1,single-race,2,STAR,LH-only
LH:Flat_scores_ties_08_all_flat_zero_count,Flat scores 08 — every ballot flat (BetterVoting counts 0),1,single-race,5,STAR,LH-only
LH:RCV_ballot_example,RCV-IRV — a basic ranked-ballot example (3 candidates),1,single-race,100,IRV,LH-only
LH:abstention_reconciliation_min_c2_b6,Abstention vs Equal Support — the minimal reconciliation case,1,single-race,6,STAR,LH-only
LH:abstentions,Abstentions — blank and abstaining ballots in STAR,1,single-race,6,STAR,LH-only
LH:approval_bloc_2seats_c4_b6,"Bloc Approval — 2 seats, majority sweep",1,single-race,6,Approval,LH-only
LH:approval_bloc_3seats_c6_b5,Bloc Approval — 3-seat city council at-large,1,single-race,5,Approval,LH-only
LH:brams_ex3_two_candidates_c2_b5,Brams Example 3 — two candidates: two loud fans vs three mild preferences,1,single-race,5,STAR,LH-only
LH:brams_ex6_three_winners_c3_b9,"Brams Example 6 — three counts, three winners (STAR sides with head-to-head)",1,single-race,9,STAR,LH-only
LH:brams_grading_paradox_c3_b3,Brams' grading paradox — the grade leader loses the runoff,1,single-race,3,STAR,LH-only
LH:center_squeeze_irv,Center squeeze (RCV-IRV) — minimal 27-voter case (the moderate is eliminated),1,single-race,27,IRV,LH-only
LH:center_squeeze_star,Center squeeze — STAR elects the consensus (Center),1,single-race,27,STAR,LH-only
LH:center_squeeze_voteline_1d,Center squeeze — the voteline 1D spectrum (Red / Green / Yellow),1,single-race,998,STAR,LH-only
LH:clone_teaming_01_pre,"Clone independence (1/2) — before cloning: A, B, C tie in a cycle",1,single-race,33,RankedRobin,LH-only
LH:clone_teaming_02_post,Clone independence (2/2) — teaming: A runs clones and turns a coin flip into a win,1,single-race,33,RankedRobin,LH-only
LH:count_simplicity_star_vs_irv,"Same winner, very different counts — STAR adds, IRV eliminates",1,single-race,40,STAR,LH-only
LH:dead_heat_lot_tiebreak,Ranked Robin — a dead heat that runs the whole tiebreak ladder (LH-only),1,single-race,4,RankedRobin,LH-only
LH:dead_rung_scoring_dead_cap2,"Dead rung — scoring round, dead five-star rung, cap 2",1,single-race,2,STAR,LH-only
LH:dead_rung_scoring_dead_cap3,"Dead rung — scoring round, dead five-star rung, cap 3",1,single-race,2,STAR,LH-only
LH:dead_rung_scoring_dead_cap4,"Dead rung — scoring round, dead five-star rung, cap 4",1,single-race,2,STAR,LH-only
LH:display_options_demo,Display options demo,1,single-race,4,STAR,LH-only
LH:edelman_perfect_component_c3_b30,A perfect 'Condorcet component' (30 voters) — every count ties; any winner is an artifact,1,single-race,30,STAR,LH-only
LH:equal_support_runoff_demo,"Equal Support — counted in both rounds, neutral only in the tie-break",1,single-race,100,STAR,LH-only
LH:ex02_bella_exits,Exercise 2 — The tenth ballot: Bella withdraws,1,single-race,9,STAR,LH-only
LH:ex02_nine_ballots,Exercise 2 — The tenth ballot: the nine counted ballots,1,single-race,9,STAR,LH-only
LH:ex02_tenth_ballot,Exercise 2 — The tenth ballot: all ten ballots,1,single-race,10,STAR,LH-only
LH:ex04_olympics_1994,"Exercise 4 — Lillehammer 1994: nine judges, three skaters, two winners",1,single-race,9,STAR,LH-only
LH:ex07_vanishing_votes,Exercise 7 — The vanishing votes that never vanished (a park-tree ballot drill),1,single-race,9,STAR,LH-only
LH:ex08_minimal_reversal_2c,"Exercise 8 — a smallest runoff reversal (sample solution, two candidates)",1,single-race,3,STAR,LH-only
LH:ex08_minimal_reversal_3c,"Exercise 8 — a small runoff reversal (sample solution, three candidates)",1,single-race,5,STAR,LH-only
LH:ex09_game_night_cycle,Exercise 9 — Game night: nobody is unbeatable (a Ranked Robin ladder drill),1,single-race,10,RankedRobin,LH-only
LH:felsenthal_ex6_pareto_approval,Felsenthal Ex.6 — Approval can elect a Pareto-dominated candidate (LH-only),1,single-race,3,Approval,LH-only
LH:felsenthal_ex6_ranked_robin,Felsenthal Ex.6 — Ranked Robin: the Pareto-dominant Condorcet winner Aria (LH-only),1,single-race,3,RankedRobin,LH-only
LH:irv_combined,Summability demo — RCV-IRV combined A+B (B eliminated; not summable),1,single-race,26,IRV,LH-only
LH:irv_district_A,Summability demo — RCV-IRV district A (B wins),1,single-race,13,IRV,LH-only
LH:irv_district_B,Summability demo — RCV-IRV district B (B wins),1,single-race,13,IRV,LH-only
LH:lackner_skowron_shadow_bloc_star_c7_b12,Shadow STAR (Bloc) — Lackner & Skowron's running example (k=4),1,single-race,12,STAR,LH-only
LH:lackner_skowron_shadow_star_pr_c7_b12,Shadow STAR-PR (Allocated Score) — Lackner & Skowron's running example (k=4),1,single-race,12,STAR_PR,LH-only
LH:lackner_skowron_shadow_star_pr_rrv_c7_b12,Shadow STAR-PR (RRV) — Lackner & Skowron's running example (k=4) — matches PAV,1,single-race,12,STAR_PR,LH-only
LH:lot_random_vs_published_jfk7pd_published_order,Lot-decided tie (BV jfk7pd) — following a deterministic published order,1,single-race,2,STAR,LH-only
LH:lot_tiebreak_bv_order,Lot tiebreak — following BetterVoting's drawn order,1,single-race,2,STAR,LH-only
LH:lot_tiebreak_published_order,Lot tiebreak — following the new published-lot approach,1,single-race,2,STAR,LH-only
LH:mmp_sntv,Multi-member plurality — SNTV (3 seats): the minority tops the poll,1,single-race,10,Plurality,LH-only
LH:monotonicity_irv_after,Non-monotonicity (RCV-IRV) — part 2: raising X makes X lose,1,single-race,34,IRV,LH-only
LH:monotonicity_irv_before,"Non-monotonicity (RCV-IRV) — part 1: baseline, X wins",1,single-race,34,IRV,LH-only
LH:monotonicity_star_after,Monotonicity — STAR counterpart (AFTER — X still wins),1,single-race,34,STAR,LH-only
LH:monotonicity_star_before,Monotonicity — STAR counterpart (BEFORE — X wins),1,single-race,34,STAR,LH-only
LH:omr_opposition_decides,Ordered majority rule — the opposition decides the A-vs-B race (Toby Pereira's counterexample),1,single-race,100,IRV,LH-only
LH:options_examples,Display-options reference — every reporting toggle (STAR),1,single-race,100,STAR,LH-only
LH:quorum_demo_c3_b6,Quorum — an abstention still counts toward turnout,1,single-race,6,STAR,LH-only
LH:quorum_fail_demo_c3_b6,"Quorum FAILS — won the count, but not elected",1,single-race,6,STAR,LH-only
LH:range_101_c3_b5,Range / Score Voting 101 — highest total score wins,1,single-race,5,Range,LH-only
LH:range_sullivan_score_c4_b10,Range / Score Voting — Sullivan's Example 5.2 (0–10 scale),1,single-race,10,Range,LH-only
LH:ranked_robin_consensus_center,Ranked Robin (RCV-RR) — the consensus center wins the round-robin,1,single-race,13,RankedRobin,LH-only
LH:reversal_convincing_c3_b100,"Runoff reversal, the convincing case — an intense minority favorite loses to the majority's compromise",1,single-race,100,STAR,LH-only
LH:reversal_jarring_c3_b100,"Runoff reversal, the jarring case — the near-consensus favorite loses a 51–49 runoff to a polarizing rival",1,single-race,100,STAR,LH-only
LH:rr_combined,"Summability demo — Combined (A+B), counted by Ranked Robin",1,single-race,26,RankedRobin,LH-only
LH:rr_district_A,"Summability demo — District A, counted by Ranked Robin",1,single-race,13,RankedRobin,LH-only
LH:rr_district_B,"Summability demo — District B, counted by Ranked Robin",1,single-race,13,RankedRobin,LH-only
LH:rrv_sample_c15_b13_three-parties,RRV sample as single-winner STAR — three parties (Purple/Orange/Yellow),1,single-race,13,STAR,LH-only
LH:star_ala_approval,STAR à la Approval — 0/1 & marker ballots are legal on a STAR ballot,1,single-race,8,STAR,LH-only
LH:star_combined,Summability demo — STAR combined A+B (Oak; precinct subtotals add up),1,single-race,6,STAR,LH-only
LH:star_district_A,Summability demo — STAR district A (Maple wins outright),1,single-race,3,STAR,LH-only
LH:star_district_B,Summability demo — STAR district B (Oak wins — a runoff reversal),1,single-race,3,STAR,LH-only
LH:three_way_dead_rung_A,"Three-way dead-rung tie — published order A,B,C elects A",1,single-race,3,STAR,LH-only
LH:three_way_dead_rung_B,"Three-way dead-rung tie — published order B,C,A elects B",1,single-race,3,STAR,LH-only
LH:three_way_dead_rung_C,"Three-way dead-rung tie — published order C,A,B elects C",1,single-race,3,STAR,LH-only
LH:three_winners_cw_score_runoff,"Three notions of ""winner"" disagree — Condorcet, Score, and Runoff",1,single-race,5,STAR,LH-only
LH:tie_break_01_scoring_five_star_breaks,"Tie-break 01 — scoring-round tie, FIVE-STAR breaks it (a 5 exists)",1,single-race,2,STAR,LH-only
LH:tie_break_02_scoring_no_fives_to_lot,"Tie-break 02 — scoring-round tie, NO fives, five-star is a dead rung → LOT",1,single-race,2,STAR,LH-only
LH:tie_break_03_runoff_no_fives_to_lot,"Tie-break 03 — runoff tie, score tied, NO fives → LOT",1,single-race,2,STAR,LH-only
LH:tie_break_04_runoff_five_star_breaks,"Tie-break 04 — runoff tie, score tied, FIVE-STAR breaks it (a 5 exists)",1,single-race,2,STAR,LH-only
LH:tie_break_05_scoring_five_star_vs_adversarial_lot,"Dead rung 01 — scoring tie, five-star rung ALIVE",1,single-race,5,STAR,LH-only
LH:tie_break_06_scoring_dead_rung_adversarial_lot,"Dead rung 02 — same tie, but nobody scored a 5",1,single-race,5,STAR,LH-only
LH:tie_break_07_runoff_five_star_vs_adversarial_lot,Dead rung 03 — runoff tie broken by five-star,1,single-race,2,STAR,LH-only
LH:tie_break_08_runoff_dead_rung_adversarial_lot,"Dead rung 04 — runoff tie, nobody scored a 5, lot decides",1,single-race,2,STAR,LH-only
LH:tie_break_09_five_star_tied_nonzero,Dead rung 05 — five-star rung alive but non-separating,1,single-race,2,STAR,LH-only
LH:vote_splitting,Vote splitting — two chocolates split the majority,1,single-race,36,STAR,LH-only
LH:vote_splitting2,Vote splitting — two chocolates split the majority,1,single-race,360,STAR,LH-only
LH:vote_splitting3,Vote splitting — two chocolates split the majority,1,single-race,21,STAR,LH-only
LH:vote_splitting_scenario1_spoiler,Vote splitting — scenario 1 of 3 — the spoiler strikes,1,single-race,90,STAR,LH-only
LH:vote_splitting_scenario2_bloc_leads,Vote splitting — scenario 2 of 3 — no spoiler (bloc leader wins anyway),1,single-race,36,STAR,LH-only
LH:vote_splitting_scenario3_outsider_wins,Vote splitting — scenario 3 of 3 — no spoiler (the outsider truly wins),1,single-race,62,STAR,LH-only
bfjqmg,Runoff_04 — the reversal holds at scale (67/33),1,single-race,9,STAR,BV
btmydt,BV129 - 3 cand - 2 winners (Bloc STAR),1,single-race,5,STAR,BV
d664xw,Runoff_06 - Runoff confirms the leader at scale (control),1,single-race,5,STAR,BV
dfw8rj,BV2183 — Forced Ballot Exhaustion — a 2-rank cap discards more ballots than the winner receives (constructed IRV example),1,single-race,50,IRV,BV
dkj9dx,"BV1525 - Condorcet loser ties for seat 1 (Bloc STAR, k=4)",1,single-race,16,STAR,BV
dq2dmm,BV Abstentions and flat scores,1,single-race,8,STAR,BV
